run_id,seed,T_event,collapsed,n_timesteps
ant_colony_seed_70,70,41,True,42
ant_colony_seed_71,71,42,True,43
ant_colony_seed_72,72,38,True,39
ant_colony_seed_73,73,43,True,44
ant_colony_seed_74,74,40,True,41
ant_colony_seed_75,75,41,True,42
ant_colony_seed_76,76,44,True,45
ant_colony_seed_77,77,41,True,42
ant_colony_seed_78,78,42,True,43
ant_colony_seed_79,79,51,True,52
ant_colony_seed_80,80,46,True,47
ant_colony_seed_81,81,39,True,40
ant_colony_seed_82,82,42,True,43
ant_colony_seed_83,83,34,True,35
ant_colony_seed_84,84,37,True,38
ant_colony_seed_85,85,43,True,44
ant_colony_seed_86,86,39,True,40
ant_colony_seed_87,87,37,True,38
ant_colony_seed_88,88,42,True,43
ant_colony_seed_89,89,41,True,42
ant_colony_seed_90,90,40,True,41
ant_colony_seed_91,91,42,True,43
ant_colony_seed_92,92,43,True,44
ant_colony_seed_93,93,40,True,41
ant_colony_seed_94,94,42,True,43
ant_colony_seed_95,95,39,True,40
ant_colony_seed_96,96,40,True,41
ant_colony_seed_97,97,40,True,41
ant_colony_seed_98,98,41,True,42
ant_colony_seed_99,99,43,True,44
