t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.566265,100.0,0.0,10000.0,1,42
1,3.5238094,97.5,0.0,9750.0,1,41
2,3.5714285,95.0,0.0,9500.0,1,40
3,3.5714285,92.5,0.0,9250.0,1,39
4,3.5925925,90.0,0.0,9000.0,1,38
5,3.5925925,87.5,0.0,8750.0,1,37
6,3.6419754,85.0,0.0,8500.0,1,36
7,3.5853658,82.5,0.0,8250.0,1,35
8,3.6136363,80.0,0.0,8000.0,1,34
9,3.6091955,77.5,0.02,7750.0,1,33
10,3.627907,75.085,0.025,7508.5,1,32
11,3.6352942,72.67,0.025,7267.0,1,31
12,3.6206896,70.255,0.025,7025.5,1,30
13,3.6352942,67.78,0.04,6778.0,1,29
14,3.6352942,65.355,0.045,6535.5,1,28
15,3.6136363,62.96,0.06,6296.0,1,27
16,3.6206896,60.7,0.075,6070.0,1,26
17,3.6627908,58.48,0.115,5848.0,1,25
18,3.642857,56.335,0.14,5633.5,1,24
19,3.6477273,54.23,0.155,5423.0,1,23
20,3.6046512,52.305,0.215,5230.5,1,22
21,3.6046512,50.48,0.235,5048.0,1,21
22,3.627907,48.645,0.225,4864.5,1,20
23,3.625,46.735,0.2,4673.5,1,19
24,3.6626506,44.835,0.195,4483.5,1,18
25,3.627907,42.88,0.215,4288.0,1,17
26,3.6363637,40.98,0.21,4098.0,1,16
27,3.625,39.075,0.235,3907.5,1,15
28,3.627907,37.285,0.27,3728.5,1,14
29,3.6506023,35.815,0.36,3581.5,1,13
30,3.6470587,34.255,0.335,3425.5,1,12
31,3.625,32.735,0.37,3273.5,1,11
32,3.627907,31.165,0.37,3116.5,1,10
33,3.6206896,29.67,0.425,2967.0,1,9
34,3.626506,28.465,0.465,2846.5,1,8
35,3.621951,27.475,0.57,2747.5,1,7
36,3.6321838,26.495,0.53,2649.5,1,6
37,3.625,25.62,0.565,2562.0,1,5
38,3.6136363,24.835,0.575,2483.5,1,4
39,3.6483517,23.9,0.545,2390.0,1,3
40,3.6477273,23.035,0.575,2303.5,1,2
41,3.6222222,22.195,0.595,2219.5,1,1
42,3.6511629,21.42,0.615,2142.0,1,0
