run_id,seed,T_event,collapsed,n_timesteps
ant_colony_seed_50,50,41,True,42
ant_colony_seed_51,51,41,True,42
ant_colony_seed_52,52,40,True,41
ant_colony_seed_53,53,37,True,38
ant_colony_seed_54,54,40,True,41
ant_colony_seed_55,55,45,True,46
ant_colony_seed_56,56,38,True,39
ant_colony_seed_57,57,41,True,42
ant_colony_seed_58,58,46,True,47
ant_colony_seed_59,59,48,True,49
ant_colony_seed_60,60,43,True,44
ant_colony_seed_61,61,40,True,41
ant_colony_seed_62,62,43,True,44
ant_colony_seed_63,63,40,True,41
ant_colony_seed_64,64,41,True,42
ant_colony_seed_65,65,39,True,40
ant_colony_seed_66,66,42,True,43
ant_colony_seed_67,67,44,True,45
ant_colony_seed_68,68,42,True,43
ant_colony_seed_69,69,45,True,46
