t,feature_0,feature_1,feature_2,feature_3,event_indicator,time_to_event
0,3.5934067,100.0,0.0,10000.0,1,41
1,3.6385543,97.5,0.0,9750.0,1,40
2,3.580247,95.0,0.0,9500.0,1,39
3,3.5903614,92.5,0.0,9250.0,1,38
4,3.6046512,90.0,0.0,9000.0,1,37
5,3.6067417,87.5,0.0,8750.0,1,36
6,3.6785715,85.0,0.0,8500.0,1,35
7,3.627907,82.5,0.0,8250.0,1,34
8,3.6333334,80.0,0.0,8000.0,1,33
9,3.627907,77.5,0.0,7750.0,1,32
10,3.6666667,75.0,0.0,7500.0,1,31
11,3.6477273,72.5,0.0,7250.0,1,30
12,3.6341465,70.0,0.0,7000.0,1,29
13,3.6626506,67.5,0.015,6750.0,1,28
14,3.6463416,65.115,0.06,6511.5,1,27
15,3.626506,62.85,0.07,6285.0,1,26
16,3.642857,60.6,0.105,6060.0,1,25
17,3.621951,58.48,0.13,5848.0,1,24
18,3.6162791,56.31,0.12,5631.0,1,23
19,3.6309524,54.19,0.14,5419.0,1,22
20,3.6296296,52.06,0.135,5206.0,1,21
21,3.625,50.15,0.225,5015.0,1,20
22,3.6235294,48.31,0.225,4831.0,1,19
23,3.6666667,46.475,0.225,4647.5,1,18
24,3.6551723,44.705,0.24,4470.5,1,17
25,3.6067417,42.84,0.235,4284.0,1,16
26,3.5952382,41.085,0.28,4108.5,1,15
27,3.6162791,39.47,0.3,3947.0,1,14
28,3.5952382,37.92,0.32,3792.0,1,13
29,3.6263735,36.2,0.315,3620.0,1,12
30,3.6363637,34.74,0.405,3474.0,1,11
31,3.6511629,33.49,0.41,3349.0,1,10
32,3.6666667,32.33,0.47,3233.0,1,9
33,3.6666667,31.075,0.45,3107.5,1,8
34,3.6463416,29.96,0.515,2996.0,1,7
35,3.686747,28.975,0.53,2897.5,1,6
36,3.642857,28.0,0.525,2800.0,1,5
37,3.6629214,26.94,0.54,2694.0,1,4
38,3.6404495,25.865,0.52,2586.5,1,3
39,3.6153846,24.845,0.52,2484.5,1,2
40,3.6179776,23.865,0.53,2386.5,1,1
41,3.6067417,23.115,0.62,2311.5,1,0
