run_id,seed,T_event,collapsed,n_timesteps
sir_graph_seed_70,70,15,True,16
sir_graph_seed_71,71,14,True,15
sir_graph_seed_72,72,17,True,18
sir_graph_seed_73,73,14,True,15
sir_graph_seed_74,74,14,True,15
sir_graph_seed_75,75,15,True,16
sir_graph_seed_76,76,20,True,21
sir_graph_seed_77,77,18,True,19
sir_graph_seed_78,78,17,True,18
sir_graph_seed_79,79,16,True,17
sir_graph_seed_80,80,15,True,16
sir_graph_seed_81,81,14,True,15
sir_graph_seed_82,82,16,True,17
sir_graph_seed_83,83,14,True,15
sir_graph_seed_84,84,16,True,17
sir_graph_seed_85,85,18,True,19
sir_graph_seed_86,86,15,True,16
sir_graph_seed_87,87,14,True,15
sir_graph_seed_88,88,16,True,17
sir_graph_seed_89,89,15,True,16
sir_graph_seed_90,90,14,True,15
sir_graph_seed_91,91,17,True,18
sir_graph_seed_92,92,15,True,16
sir_graph_seed_93,93,17,True,18
sir_graph_seed_94,94,16,True,17
sir_graph_seed_95,95,18,True,19
sir_graph_seed_96,96,14,True,15
sir_graph_seed_97,97,15,True,16
sir_graph_seed_98,98,14,True,15
sir_graph_seed_99,99,19,True,20
