t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.684,2.0,1,15
1,0.008,0.0,0.992,24.684,1.0,1,14
2,0.014,0.0,0.986,24.684,1.0,1,13
3,0.024,0.0,0.976,24.684,1.0,1,12
4,0.032,0.0,0.968,24.684,1.0,1,11
5,0.044,0.0,0.956,24.684,1.0,1,10
6,0.066,0.0,0.934,24.684,1.0,1,9
7,0.078,0.002,0.92,24.684,1.0,1,8
8,0.11,0.002,0.888,24.684,1.0,1,7
9,0.158,0.002,0.84,24.684,1.0,1,6
10,0.212,0.006,0.782,24.684,1.0,1,5
11,0.266,0.006,0.728,24.684,1.0,1,4
12,0.334,0.008,0.658,24.684,1.0,1,3
13,0.442,0.014,0.544,24.684,1.0,1,2
14,0.568,0.018,0.414,24.684,1.0,1,1
15,0.654,0.022,0.324,24.684,1.0,1,0
