run_id,seed,T_event,collapsed,n_timesteps
sir_graph_seed_50,50,16,True,17
sir_graph_seed_51,51,17,True,18
sir_graph_seed_52,52,16,True,17
sir_graph_seed_53,53,15,True,16
sir_graph_seed_54,54,15,True,16
sir_graph_seed_55,55,16,True,17
sir_graph_seed_56,56,16,True,17
sir_graph_seed_57,57,20,True,21
sir_graph_seed_58,58,17,True,18
sir_graph_seed_59,59,14,True,15
sir_graph_seed_60,60,16,True,17
sir_graph_seed_61,61,15,True,16
sir_graph_seed_62,62,17,True,18
sir_graph_seed_63,63,17,True,18
sir_graph_seed_64,64,17,True,18
sir_graph_seed_65,65,14,True,15
sir_graph_seed_66,66,13,True,14
sir_graph_seed_67,67,14,True,15
sir_graph_seed_68,68,18,True,19
sir_graph_seed_69,69,14,True,15
