t,feature_0,feature_1,feature_2,feature_3,feature_4,event_indicator,time_to_event
0,0.004,0.0,0.996,24.992,2.0,1,16
1,0.008,0.0,0.992,24.992,2.0,1,15
2,0.012,0.0,0.988,24.992,1.0,1,14
3,0.014,0.0,0.986,24.992,1.0,1,13
4,0.018,0.0,0.982,24.992,1.0,1,12
5,0.026,0.0,0.974,24.992,1.0,1,11
6,0.042,0.0,0.958,24.992,1.0,1,10
7,0.06,0.0,0.94,24.992,1.0,1,9
8,0.084,0.0,0.916,24.992,1.0,1,8
9,0.126,0.002,0.872,24.992,1.0,1,7
10,0.176,0.004,0.82,24.992,1.0,1,6
11,0.244,0.004,0.752,24.992,1.0,1,5
12,0.314,0.006,0.68,24.992,1.0,1,4
13,0.412,0.01,0.578,24.992,1.0,1,3
14,0.486,0.016,0.498,24.992,1.0,1,2
15,0.598,0.02,0.382,24.992,1.0,1,1
16,0.678,0.026,0.296,24.992,1.0,1,0
