run_id,system,seed,sigma,model,rho_tau,lead_time_norm,separability,alert_time,bif_time,n_points
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,S_t,0.906903607813285,0.33,0.9991319444444444,140.0,239.0,60
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,B1 Rolling Variance,-0.03128964059196617,0.0,0.4597902097902098,,239.0,57
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,B2 Rolling AC1,0.043410852713178294,0.0,0.4300699300699301,,239.0,57
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,B3 Rolling Skewness,-0.09062720225510923,0.0,0.486013986013986,,239.0,57
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,B4 DFA,0.09017595307917887,0.0,0.5168269230769231,,239.0,45
Saddle-Node|seed=0|sigma=0.030,Saddle-Node,0,0.03,B5 Basin Stability,0.7427693380822313,0.18,0.9965277777777778,185.0,239.0,60
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,S_t,0.91196540696714,0.33,1.0,140.0,239.0,60
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,B1 Rolling Variance,0.2693446088794926,0.1,0.5052447552447552,209.0,239.0,57
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,B2 Rolling AC1,0.05454545454545454,0.0,0.4230769230769231,,239.0,57
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,B3 Rolling Skewness,0.18872445384073291,0.016666666666666666,0.5506993006993007,234.0,239.0,57
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,B4 DFA,0.14552785923753664,0.0,0.8317307692307692,,239.0,45
Saddle-Node|seed=1|sigma=0.030,Saddle-Node,1,0.03,B5 Basin Stability,0.732858230970525,0.13,0.998263888888889,200.0,239.0,60
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,S_t,0.9194910093261146,0.33,1.0,140.0,239.0,60
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,B1 Rolling Variance,0.06427061310782241,0.0,0.8111888111888111,244.0,239.0,57
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,B2 Rolling AC1,0.06257928118393234,0.0,0.7377622377622378,,239.0,57
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,B3 Rolling Skewness,-0.3090909090909091,0.0,0.4580419580419581,,239.0,57
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,B4 DFA,-0.3581378299120234,0.0,0.9182692307692307,,239.0,45
Saddle-Node|seed=2|sigma=0.030,Saddle-Node,2,0.03,B5 Basin Stability,0.7048006256746604,0.11333333333333333,1.0,205.0,239.0,60
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,S_t,0.9190641837071537,0.33,0.9809027777777778,140.0,239.0,60
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,B1 Rolling Variance,-0.25496828752642703,0.0,0.6223776223776224,,239.0,57
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,B2 Rolling AC1,-0.0897815362931642,0.0,0.5157342657342657,,239.0,57
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,B3 Rolling Skewness,0.1558844256518675,0.0,0.3531468531468531,,239.0,57
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,B4 DFA,-0.2925219941348973,0.0,0.4783653846153846,,239.0,45
Saddle-Node|seed=3|sigma=0.030,Saddle-Node,3,0.03,B5 Basin Stability,0.7380920781439224,0.18,0.9861111111111112,185.0,239.0,60
Saddle-Node|seed=4|sigma=0.030,Saddle-Node,4,0.03,S_t,0.9211112751117433,0.33,0.9913194444444444,140.0,239.0,60
